File,Maintainability Index
C:\Users\Night\Desktop\test_project\Codebase.py,71.51504688059936
C:\Users\Night\Desktop\test_project\import os.py,80.86729640313419
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\six.py,0
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\converters.py,56.351347764027295
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\filters.py,82.52979462677526
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\setters.py,85.85539848265128
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\validators.py,18.87601251347911
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\_cmp.py,57.561036693439036
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\_compat.py,46.718099594787546
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\_config.py,100
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\_funcs.py,30.4366408315024
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\_make.py,0
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\_next_gen.py,59.7302424415313
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\_version_info.py,72.50956468578043
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\attr\__init__.py,80.84681803707151
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\ansi.py,60.68164477914807
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\ansitowin32.py,26.84760595345783
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\initialise.py,59.751255492787365
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\win32.py,56.78701605340345
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\winterm.py,41.134445632127594
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\tests\ansitowin32_test.py,50.220198115667046
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\tests\ansi_test.py,91.12442009565575
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\tests\initialise_test.py,66.07805190895341
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\tests\isatty_test.py,95.0948696693746
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\colorama\tests\winterm_test.py,62.30108684743048
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\conformity\utils.py,70.01091299494438
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\conformity\validator.py,60.95395984447795
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\conformity\version.py,100
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\conformity\fields\basic.py,21.33500844797331
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\conformity\fields\country.py,94.17755583077903
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\conformity\fields\currency.py,22.767637534914556
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\conformity\fields\email.py,56.92416249430532
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\conformity\fields\geo.py,88.83231577642343
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\conformity\fields\logging.py,45.678536669726654
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\conformity\fields\meta.py,0
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\conformity\fields\net.py,47.05905005304707
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\conformity\fields\structures.py,0
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\conformity\fields\temporal.py,43.57988973229371
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\conformity\fields\utils.py,100
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\conformity\settings\__init__.py,33.55437293712376
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\conformity\sphinx_ext\autodoc.py,0
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\conformity\sphinx_ext\linkcode.py,67.59674686099666
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\coverage\annotate.py,57.36490007889951
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\coverage\cmdline.py,0
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\coverage\collector.py,11.289750095567996
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\coverage\config.py,11.430666396797776
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\coverage\context.py,69.8974476545909
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\coverage\control.py,0
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\coverage\data.py,47.07636929801235
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\coverage\debug.py,0
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\coverage\disposition.py,82.84521980518866
